"Text_id";"Text";"Len";"Subject";"Object";"Predicate";"Emotions";"Imperative";"Question";"First";"NOUN";"ADJF";"ADJS";"COMP";"VERB";"INFN";"PRTF";"PRTS";"GRND";"NUMR";"ADVB";"NPRO";"PRED";"PREP";"CONJ";"PRCL";"INTJ"
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"помолчав";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"о чем";2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0
"Тургенев. Вечер в Сорренте";"я думаю";2;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"что точно имею в вас доброго и";7;1;1;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;1;0;1;2;0;0
"Тургенев. Вечер в Сорренте";"верного друга";2;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"протягивает ему руку";3;0;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"помилуйте";1;0;-1;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"еще бы";2;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"встает";1;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"а г-н бельский";3;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"поверьте";1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"мне всё равно";3;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"волочится ли он за машей";5;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0
"Тургенев. Вечер в Сорренте";"или";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"нет";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
"Тургенев. Вечер в Сорренте";"и";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"с какой целью он за ней волочится -- мне это совершенно всё равно";13;1;0;1;0;0;0;0;1;2;0;0;1;0;0;0;0;0;1;3;0;2;1;1;0
"Тургенев. Вечер в Сорренте";"да уж я вам могу поверить";6;1;0;1;0;0;0;1;0;0;0;0;1;1;0;0;0;0;1;2;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"перебивая его";2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"ну полно";2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"бог с ним";3;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"бог с ним совсем";4;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"мы и";2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"без него обойдемся";3;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"не правда ли";3;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0
"Тургенев. Вечер в Сорренте";"как вы добры";3;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"помолчав";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"а всё-таки грешно вам";4;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;2;0;0
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"что такое";2;1;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"зачем вы не велели меня разбудить";6;1;0;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;2;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"зачем пошли гулять без меня";5;0;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"да ведь я знаю";4;1;-1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;1;0
"Тургенев. Вечер в Сорренте";"сергей платоныч";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"вы до всех этих прогулок не охотник";7;1;0;0;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0
"Тургенев. Вечер в Сорренте";"помните";1;0;-1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"в риме";2;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"в катакомбах";2;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"как вы ко мне приставали -- что";7;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;1;2;0;0
"Тургенев. Вечер в Сорренте";"дескать";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"если с этим монахом";4;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0
"Тургенев. Вечер в Сорренте";"с проводником";2;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"удар случится--ну";2;1;-1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"как мы отсюда выйдем";4;1;0;1;0;1;1;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"что же";2;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0
"Тургенев. Вечер в Сорренте";"и";1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"точно";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"трус";1;1;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"да ведь это я всё-таки для вас боялся";8;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;2;0;1;2;2;0
"Тургенев. Вечер в Сорренте";"а впрочем -- прогулка прогулке розь";6;1;1;1;0;1;0;1;2;0;0;0;1;0;0;0;0;0;0;0;0;0;2;0;0
"Тургенев. Вечер в Сорренте";"ну";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"в хорошую погоду отчего не пройтись этак возле моря";9;1;0;0;0;0;0;0;2;1;0;0;0;1;0;0;0;0;2;0;0;1;1;1;0
"Тургенев. Вечер в Сорренте";"оно";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"точно";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"приятно";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"но";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"например";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"вот на днях мы ездили смотреть какие-то подземные ванны";9;1;0;1;0;0;0;0;2;2;0;0;1;1;0;0;0;0;0;1;0;1;0;1;0
"Тургенев. Вечер в Сорренте";"ну";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"что тут хорошего";3;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"темнота";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"грязь";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"сидишь на спине какого-то дурака";5;0;0;1;0;0;0;0;2;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"а он еще смеется над тобой";6;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;1;1;1;0
"Тургенев. Вечер в Сорренте";"что ты тяжел";3;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"мне говорят";2;0;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"в этих ваннах консулы купались";5;1;0;1;0;0;0;0;2;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"да какое мне дело до этих консулов";7;1;1;1;0;0;0;0;1;2;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0
"Тургенев. Вечер в Сорренте";"позвольте спросить";2;0;1;1;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"небось русские бани лучше";4;1;0;0;0;0;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"да полноте";2;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"полноте -- захочется и";4;1;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"вам";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"наконец";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"домой-то вернуться";2;0;1;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"погодите еще";2;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"надоест вам разъезжать с конца в конец по европе";9;1;0;1;0;0;0;0;3;0;0;0;1;1;0;0;0;0;0;1;0;3;0;0;0
"Тургенев. Вечер в Сорренте";"прискучат вам все эти ваши синьоры";6;1;0;1;0;0;0;0;1;3;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"да мейнгеры";2;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"да французики";2;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"со своими курточками";3;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"бородками";1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"ужимочками";1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"передразнивает их";2;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"надежда павловна смеется";3;1;0;1;0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"я одному удивляюсь";3;1;0;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"как вы";2;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"с вашим умом";3;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"даете себя в обман";4;1;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"ведь вы посмотрите на них -- ведь у них так в глазах и";13;1;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;3;0;3;4;0;0
"Тургенев. Вечер в Сорренте";"написано";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"что вы";2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"мол";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"варвары -- и";3;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"если б не ваши деньги";5;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"ну";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"уж извините";2;0;-1;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"сергей платоныч";2;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"я не думаю";3;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"чтобы со мной знакомились из-за моих денег";7;0;0;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;2;1;0;0
"Тургенев. Вечер в Сорренте";"а то еще хуже";4;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;1;0
"Тургенев. Вечер в Сорренте";"какой-нибудь этакий фигурантик подходит к вам таким завоевателем";8;1;0;1;0;0;0;1;2;3;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"ему бы за неслыханное счастье надо почитать";7;1;0;0;0;0;0;1;1;1;0;0;0;1;0;0;0;0;0;1;1;1;0;1;0
"Тургенев. Вечер в Сорренте";"что вы его пускаете к себе";6;1;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;3;0;1;1;0;0
"Тургенев. Вечер в Сорренте";"а он куда";3;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"он завоеватель";2;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"он рисуется";2;1;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"говорит с вами -- и";5;1;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;1;0;0
"Тургенев. Вечер в Сорренте";"палец за жилет закладывает";4;1;-1;1;0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"а";1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"палец";1;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"каково";1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"еще иной не умеет";4;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;2;0
"Тургенев. Вечер в Сорренте";"не попадает";2;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"за жилет-то";2;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"опять передразнивает его";3;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"смеясь";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"ну";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"полноте";1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"сергей платоныч";2;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"не горячитесь";2;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"поверьте";1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"я не хуже вас знаю цену этим господам";8;1;1;1;0;0;0;0;2;0;0;1;1;0;0;0;0;0;0;3;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"да";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"знаете";1;0;-1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"а между тем";3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0
"Тургенев. Вечер в Сорренте";"небось";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"что они меж собой говорят";5;1;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;1;1;0;0
"Тургенев. Вечер в Сорренте";"что";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"мол";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"мон шер";2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"чем ты теперь занимаешься";4;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"мон шер";2;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"да ничем";2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"мон шер";2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"в меня одна русская княгиня влюбилась";6;1;0;1;0;0;0;0;1;2;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"а сам этак ножкой постукивает да цепочкой по пустому-то по желудку играет";12;0;0;1;0;0;0;0;3;2;0;0;2;0;0;0;0;0;1;0;0;2;1;1;0
"Тургенев. Вечер в Сорренте";"юн пренсесс рюсс";3;1;0;0;0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"мон шер";2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"так я вот с ней от скуки";7;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;0;2;1;1;0
"Тургенев. Вечер в Сорренте";"знаешь";1;0;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"мон шер";2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"с некоторой досадой";3;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"сергей платоныч";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"вы мне напрасно всё это говорите";6;1;1;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;1;2;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"поверьте";1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"у меня теперь совсем другие мысли в голове";8;1;1;1;0;1;0;0;1;1;0;0;1;0;0;0;0;0;2;1;0;2;0;0;0
"Тургенев. Вечер в Сорренте";"да";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"я согласен";2;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"у вас точно";3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"теперь";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"другие мысли";2;0;1;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"смеясь";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"ну";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"полноте";1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"не вздыхайте";2;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"так вам жаль";3;0;-1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"что мы вас с собой не взяли сегодня";8;1;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;3;0;1;1;1;0
"Тургенев. Вечер в Сорренте";"еще бы";2;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"ну";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"пойдемте";1;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"пройдемся по саду";3;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"хотите";1;0;-1;1;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"с удовольствием";2;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"с удовольствием";2;1;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
